AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,18,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,33.4,11,0.08,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,25,11,0.05,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,50,11,0.13,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,25,1,0.01,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1317893,,MISUNDERSTOOD,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,50,1,0.01,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1397453,,LAST MAN STANDING,BONGIOVI JOHN F,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,1,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1305157,,EVERYDAY,BON JOVI JON,9861854,BON JOVI LIVE: THIS LEFT FEELS,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,ISLAND MERCURY,GREECE,300,20100701,20100930,0,11,0,,,100,,10,TPPT
